timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20141201_232551 50 4 5 100000 681028781 11 10000 188 9800 276 11 9 10000 4 35921 30912 272 11 153.508 68.437 ../q2/d50a10000s4/logb0005/c04d50b0005s681028781.log 1177553 q2-extractinstructions-02.txt 20141204_175505 0.4
20141201_232348 50 4 5 100000 919028296 9 10000 190 9800 325 9 9 10000 4 35916 30770 325 9 117.284 73.882 ../q2/d50a10000s4/logb0005/c04d50b0005s919028296.log 1177259 q2-extractinstructions-02.txt 20141204_175508 0.4
20141201_232743 50 4 5 100000 967561224 8 10000 164 9826 300 8 9 10000 4 36040 30989 292 8 195.593 68.704 ../q2/d50a10000s4/logb0005/c04d50b0005s967561224.log 1180377 q2-extractinstructions-02.txt 20141204_175511 0.4
20141201_233111 50 5 5 100000 103765041 1 10000 71 9926 675 1 9 10000 4 44640 36360 684 1 201.013 102.867 ../q2/d50a10000s4/logb0005/c05d50b0005s103765041.log 1191711 q2-extractinstructions-02.txt 20141204_175514 0.4
20141201_233433 50 5 5 100000 105731136 0 10000 66 9924 687 0 9 10000 4 44838 36514 682 0 183.690 100.122 ../q2/d50a10000s4/logb0005/c05d50b0005s105731136.log 1192303 q2-extractinstructions-02.txt 20141204_175517 0.4
20141201_233136 50 5 5 100000 117661523 1 10000 78 9910 710 1 9 10000 4 44725 36388 710 1 174.206 87.173 ../q2/d50a10000s4/logb0005/c05d50b0005s117661523.log 1190849 q2-extractinstructions-02.txt 20141204_175520 0.4
20141201_233128 50 5 5 100000 141246882 1 10000 67 9925 690 1 9 10000 4 44518 36260 682 1 178.654 85.222 ../q2/d50a10000s4/logb0005/c05d50b0005s141246882.log 1192173 q2-extractinstructions-02.txt 20141204_175524 0.4
20141201_233454 50 5 5 100000 263688301 1 10000 85 9906 677 1 9 10000 4 44573 36391 680 1 139.654 84.163 ../q2/d50a10000s4/logb0005/c05d50b0005s263688301.log 1190046 q2-extractinstructions-02.txt 20141204_175527 0.4
20141201_233448 50 5 5 100000 420477893 0 10000 80 9917 668 0 9 10000 4 44953 36608 663 0 148.835 96.081 ../q2/d50a10000s4/logb0005/c05d50b0005s420477893.log 1190649 q2-extractinstructions-02.txt 20141204_175530 0.4
20141201_233714 50 5 5 100000 50746969 2 10000 73 9916 676 2 9 10000 4 44874 36503 658 2 266.700 91.057 ../q2/d50a10000s4/logb0005/c05d50b0005s50746969.log 1191473 q2-extractinstructions-02.txt 20141204_175533 0.4
20141201_233720 50 5 5 100000 533657980 1 10000 67 9927 663 1 9 10000 4 44743 36530 659 1 260.005 86.346 ../q2/d50a10000s4/logb0005/c05d50b0005s533657980.log 1192202 q2-extractinstructions-02.txt 20141204_175536 0.4
20141201_233135 50 5 5 100000 681028781 0 10000 64 9922 724 0 9 10000 4 44956 36479 729 0 336.739 99.465 ../q2/d50a10000s4/logb0005/c05d50b0005s681028781.log 1192507 q2-extractinstructions-02.txt 20141204_175539 0.4
20141201_233105 50 5 5 100000 919028296 0 10000 67 9925 690 0 9 10000 4 44713 36419 676 0 200.688 85.55 ../q2/d50a10000s4/logb0005/c05d50b0005s919028296.log 1192173 q2-extractinstructions-02.txt 20141204_175543 0.4
20141201_233438 50 5 5 100000 967561224 1 10000 55 9942 641 1 9 10000 4 45096 36809 640 1 155.494 93.274 ../q2/d50a10000s4/logb0005/c05d50b0005s967561224.log 1193647 q2-extractinstructions-02.txt 20141204_175546 0.4
20141201_233749 50 8 5 100000 103765041 0 10000 5 9995 32 0 9 10000 4 71296 51915 32 0 246.541 152.257 ../q2/d50a10000s4/logb0005/c08d50b0005s103765041.log 1202160 q2-extractinstructions-02.txt 20141204_175549 0.4
20141201_234206 50 8 5 100000 105731136 0 10000 3 9997 31 0 9 10000 4 71768 52039 31 0 237.908 150.604 ../q2/d50a10000s4/logb0005/c08d50b0005s105731136.log 1202391 q2-extractinstructions-02.txt 20141204_175552 0.4
20141201_234154 50 8 5 100000 117661523 0 10000 3 9997 36 0 9 10000 4 71477 51917 36 0 224.748 146.844 ../q2/d50a10000s4/logb0005/c08d50b0005s117661523.log 1202387 q2-extractinstructions-02.txt 20141204_175555 0.4
20141201_233802 50 8 5 100000 141246882 0 10000 2 9998 32 0 9 10000 4 71103 51825 32 0 439.266 151.54 ../q2/d50a10000s4/logb0005/c08d50b0005s141246882.log 1202513 q2-extractinstructions-02.txt 20141204_175558 0.4
20141201_234556 50 8 5 100000 263688301 0 10000 3 9997 30 0 9 10000 4 72068 52389 30 0 265.986 150.962 ../q2/d50a10000s4/logb0005/c08d50b0005s263688301.log 1202392 q2-extractinstructions-02.txt 20141204_175602 0.4
20141201_234532 50 8 5 100000 420477893 0 10000 1 9999 36 0 9 10000 4 72188 52225 36 0 279.223 137.968 ../q2/d50a10000s4/logb0005/c08d50b0005s420477893.log 1202625 q2-extractinstructions-02.txt 20141204_175605 0.4
20141201_234603 50 8 5 100000 50746969 0 10000 4 9996 26 0 9 10000 4 71569 52193 21 0 547.166 162.459 ../q2/d50a10000s4/logb0005/c08d50b0005s50746969.log 1202276 q2-extractinstructions-02.txt 20141204_175608 0.4
20141201_234617 50 8 5 100000 533657980 0 10000 0 10000 24 0 9 10000 4 71309 51940 24 0 258.568 149.152 ../q2/d50a10000s4/logb0005/c08d50b0005s533657980.log 1202753 q2-extractinstructions-02.txt 20141204_175611 0.4
20141201_234149 50 8 5 100000 681028781 0 10000 3 9996 43 0 9 10000 4 71825 52015 39 0 234.357 151.695 ../q2/d50a10000s4/logb0005/c08d50b0005s681028781.log 1202389 q2-extractinstructions-02.txt 20141204_175614 0.4
20141201_233738 50 8 5 100000 919028296 0 10000 5 9995 41 0 9 10000 4 71940 52250 40 0 361.060 158.794 ../q2/d50a10000s4/logb0005/c08d50b0005s919028296.log 1202147 q2-extractinstructions-02.txt 20141204_175617 0.4
20141201_234357 50 8 5 100000 967561224 0 10000 3 9997 28 0 9 10000 4 71869 52271 27 0 373.367 156.812 ../q2/d50a10000s4/logb0005/c08d50b0005s967561224.log 1202396 q2-extractinstructions-02.txt 20141204_175621 0.4
20141201_235030 50 10 5 100000 103765041 0 10000 0 10000 12 0 9 10000 4 89122 59792 12 0 287.510 195.204 ../q2/d50a10000s4/logb0005/c10d50b0005s103765041.log 1204110 q2-extractinstructions-02.txt 20141204_175624 0.4
20141201_235530 50 10 5 100000 105731136 0 10000 0 10000 13 0 9 10000 4 89752 59959 13 0 301.699 194.206 ../q2/d50a10000s4/logb0005/c10d50b0005s105731136.log 1204104 q2-extractinstructions-02.txt 20141204_175627 0.4
20141201_235520 50 10 5 100000 117661523 0 10000 0 10000 12 0 9 10000 4 88922 59513 12 0 313.405 200.664 ../q2/d50a10000s4/logb0005/c10d50b0005s117661523.log 1204116 q2-extractinstructions-02.txt 20141204_175630 0.4
20141201_235043 50 10 5 100000 141246882 0 10000 0 10000 6 0 9 10000 4 88747 59484 6 0 272.446 188.464 ../q2/d50a10000s4/logb0005/c10d50b0005s141246882.log 1204099 q2-extractinstructions-02.txt 20141204_175633 0.4
20141202_000035 50 10 5 100000 263688301 0 10000 1 9999 9 0 9 10000 4 89186 59848 9 0 247.735 186.296 ../q2/d50a10000s4/logb0005/c10d50b0005s263688301.log 1204004 q2-extractinstructions-02.txt 20141204_175637 0.4
20141201_235547 50 10 5 100000 420477893 0 10000 1 9999 7 0 9 10000 4 89552 60008 7 0 285.198 182.678 ../q2/d50a10000s4/logb0005/c10d50b0005s420477893.log 1203996 q2-extractinstructions-02.txt 20141204_175640 0.4
20141202_000042 50 10 5 100000 50746969 0 10000 0 10000 9 0 9 10000 4 89688 59954 9 0 242.721 189.088 ../q2/d50a10000s4/logb0005/c10d50b0005s50746969.log 1204103 q2-extractinstructions-02.txt 20141204_175643 0.4
20141202_000054 50 10 5 100000 533657980 0 10000 0 10000 8 0 9 10000 4 89217 59849 8 0 235.676 187.451 ../q2/d50a10000s4/logb0005/c10d50b0005s533657980.log 1204109 q2-extractinstructions-02.txt 20141204_175646 0.4
20141201_235045 50 10 5 100000 681028781 0 10000 2 9998 12 0 9 10000 4 89621 59931 12 0 582.116 203.988 ../q2/d50a10000s4/logb0005/c10d50b0005s681028781.log 1203861 q2-extractinstructions-02.txt 20141204_175649 0.4
20141201_235023 50 10 5 100000 919028296 0 10000 1 9999 7 0 9 10000 4 89584 59825 7 0 288.832 181.272 ../q2/d50a10000s4/logb0005/c10d50b0005s919028296.log 1203991 q2-extractinstructions-02.txt 20141204_175652 0.4
20141201_235540 50 10 5 100000 967561224 0 10000 0 10000 4 0 9 10000 4 89737 59948 4 0 330.384 195.749 ../q2/d50a10000s4/logb0005/c10d50b0005s967561224.log 1204109 q2-extractinstructions-02.txt 20141204_175656 0.4
20141201_184614 50 1 10 100000 103765041 3919 10000 6081 0 0 3919 9 10000 4 0 0 0 3721 17.294 8.596 ../q2/d50a10000s4/logb0010/c01d50b0010s103765041.log 475265 q2-extractinstructions-02.txt 20141204_175657 0.4
20141201_184635 50 1 10 100000 105731136 3882 10000 6118 0 0 3882 9 10000 4 0 0 0 3703 17.360 8.565 ../q2/d50a10000s4/logb0010/c01d50b0010s105731136.log 470824 q2-extractinstructions-02.txt 20141204_175658 0.4
20141201_184630 50 1 10 100000 117661523 3950 10000 6050 0 0 3950 9 10000 4 0 0 0 3776 16.679 8.674 ../q2/d50a10000s4/logb0010/c01d50b0010s117661523.log 478933 q2-extractinstructions-02.txt 20141204_175700 0.4
20141201_184619 50 1 10 100000 141246882 3887 10000 6113 0 0 3887 9 10000 4 0 0 0 3708 18.368 8.643 ../q2/d50a10000s4/logb0010/c01d50b0010s141246882.log 471451 q2-extractinstructions-02.txt 20141204_175701 0.4
20141201_184651 50 1 10 100000 263688301 3899 10000 6101 0 0 3899 9 10000 4 0 0 0 3723 17.427 8.564 ../q2/d50a10000s4/logb0010/c01d50b0010s263688301.log 472870 q2-extractinstructions-02.txt 20141204_175703 0.4
20141201_184645 50 1 10 100000 420477893 3961 10000 6039 0 0 3961 9 10000 4 0 0 0 3771 17.608 8.565 ../q2/d50a10000s4/logb0010/c01d50b0010s420477893.log 480237 q2-extractinstructions-02.txt 20141204_175704 0.4
20141201_184656 50 1 10 100000 50746969 3913 10000 6087 0 0 3913 9 10000 4 0 0 0 3731 16.869 8.58 ../q2/d50a10000s4/logb0010/c01d50b0010s50746969.log 474504 q2-extractinstructions-02.txt 20141204_175706 0.4
20141201_184702 50 1 10 100000 533657980 3953 10000 6047 0 0 3953 9 10000 4 0 0 0 3769 21.188 8.533 ../q2/d50a10000s4/logb0010/c01d50b0010s533657980.log 479299 q2-extractinstructions-02.txt 20141204_175707 0.4
20141201_184625 50 1 10 100000 681028781 3947 10000 6053 0 0 3947 9 10000 4 0 0 0 3759 18.026 8.627 ../q2/d50a10000s4/logb0010/c01d50b0010s681028781.log 478603 q2-extractinstructions-02.txt 20141204_175709 0.4
20141201_184608 50 1 10 100000 919028296 3948 10000 6052 0 0 3948 9 10000 4 0 0 0 3772 18.196 8.565 ../q2/d50a10000s4/logb0010/c01d50b0010s919028296.log 478689 q2-extractinstructions-02.txt 20141204_175710 0.4
20141201_184641 50 1 10 100000 967561224 3948 10000 6052 0 0 3948 9 10000 4 0 0 0 3775 18.439 8.611 ../q2/d50a10000s4/logb0010/c01d50b0010s967561224.log 478712 q2-extractinstructions-02.txt 20141204_175712 0.4
20141201_184714 50 2 10 100000 103765041 230 10000 3727 6118 0 230 9 10000 4 8560 8560 0 219 36.971 18.017 ../q2/d50a10000s4/logb0010/c02d50b0010s103765041.log 755723 q2-extractinstructions-02.txt 20141204_175714 0.4
20141201_184754 50 2 10 100000 105731136 235 10000 3605 6237 0 235 9 10000 4 8668 8668 0 225 43.816 17.846 ../q2/d50a10000s4/logb0010/c02d50b0010s105731136.log 770178 q2-extractinstructions-02.txt 20141204_175716 0.4
20141201_184732 50 2 10 100000 117661523 231 10000 3721 6116 0 231 9 10000 4 8672 8672 0 222 31.160 18.08 ../q2/d50a10000s4/logb0010/c02d50b0010s117661523.log 756414 q2-extractinstructions-02.txt 20141204_175718 0.4
20141201_184720 50 2 10 100000 141246882 217 10000 3711 6149 0 217 9 10000 4 8621 8621 0 207 33.257 18.143 ../q2/d50a10000s4/logb0010/c02d50b0010s141246882.log 757595 q2-extractinstructions-02.txt 20141204_175720 0.4
20141201_184813 50 2 10 100000 263688301 199 10000 3632 6238 0 199 9 10000 4 8813 8813 0 183 30.298 18.096 ../q2/d50a10000s4/logb0010/c02d50b0010s263688301.log 766992 q2-extractinstructions-02.txt 20141204_175722 0.4
20141201_184808 50 2 10 100000 420477893 244 10000 3677 6144 0 244 9 10000 4 8604 8604 0 233 33.288 18.173 ../q2/d50a10000s4/logb0010/c02d50b0010s420477893.log 761667 q2-extractinstructions-02.txt 20141204_175724 0.4
20141201_184828 50 2 10 100000 50746969 263 10000 3668 6152 0 263 9 10000 4 8584 8584 0 253 48.078 17.924 ../q2/d50a10000s4/logb0010/c02d50b0010s50746969.log 762690 q2-extractinstructions-02.txt 20141204_175726 0.4
20141201_184843 50 2 10 100000 533657980 244 10000 3664 6170 0 244 9 10000 4 8630 8630 0 229 49.290 18.096 ../q2/d50a10000s4/logb0010/c02d50b0010s533657980.log 763194 q2-extractinstructions-02.txt 20141204_175729 0.4
20141201_184727 50 2 10 100000 681028781 257 10000 3687 6152 0 257 9 10000 4 8531 8531 0 243 31.185 18.222 ../q2/d50a10000s4/logb0010/c02d50b0010s681028781.log 760466 q2-extractinstructions-02.txt 20141204_175731 0.4
20141201_184708 50 2 10 100000 919028296 226 10000 3670 6177 0 226 9 10000 4 8676 8676 0 217 41.752 17.893 ../q2/d50a10000s4/logb0010/c02d50b0010s919028296.log 762471 q2-extractinstructions-02.txt 20141204_175733 0.4
20141201_184801 50 2 10 100000 967561224 262 10000 3650 6179 0 262 9 10000 4 8694 8694 0 250 38.543 18.111 ../q2/d50a10000s4/logb0010/c02d50b0010s967561224.log 764862 q2-extractinstructions-02.txt 20141204_175735 0.4
20141201_184856 50 3 10 100000 103765041 12 10000 2249 7559 599 12 9 10000 4 13647 12449 599 11 44.069 27.659 ../q2/d50a10000s4/logb0010/c03d50b0010s103765041.log 931738 q2-extractinstructions-02.txt 20141204_175738 0.4
20141201_184948 50 3 10 100000 105731136 13 10000 2206 7629 638 13 9 10000 4 13869 12609 630 12 46.379 27.768 ../q2/d50a10000s4/logb0010/c03d50b0010s105731136.log 936740 q2-extractinstructions-02.txt 20141204_175740 0.4
20141201_184941 50 3 10 100000 117661523 8 10000 2277 7549 612 8 9 10000 4 13754 12528 613 7 52.215 27.486 ../q2/d50a10000s4/logb0010/c03d50b0010s117661523.log 928375 q2-extractinstructions-02.txt 20141204_175743 0.4
20141201_184902 50 3 10 100000 141246882 13 10000 2229 7588 628 13 9 10000 4 13734 12488 623 11 45.009 27.658 ../q2/d50a10000s4/logb0010/c03d50b0010s141246882.log 934053 q2-extractinstructions-02.txt 20141204_175745 0.4
20141201_185034 50 3 10 100000 263688301 12 10000 2194 7622 602 12 9 10000 4 13792 12610 591 11 57.864 27.378 ../q2/d50a10000s4/logb0010/c03d50b0010s263688301.log 938246 q2-extractinstructions-02.txt 20141204_175748 0.4
20141201_185000 50 3 10 100000 420477893 11 10000 2258 7532 667 11 9 10000 4 13695 12377 659 10 41.225 27.472 ../q2/d50a10000s4/logb0010/c03d50b0010s420477893.log 930611 q2-extractinstructions-02.txt 20141204_175750 0.4
20141201_185040 50 3 10 100000 50746969 12 10000 2213 7608 639 12 9 10000 4 13802 12556 623 12 52.351 27.425 ../q2/d50a10000s4/logb0010/c03d50b0010s50746969.log 935937 q2-extractinstructions-02.txt 20141204_175753 0.4
20141201_185046 50 3 10 100000 533657980 6 10000 2225 7588 632 6 9 10000 4 13758 12506 626 6 47.153 27.659 ../q2/d50a10000s4/logb0010/c03d50b0010s533657980.log 934548 q2-extractinstructions-02.txt 20141204_175755 0.4
20141201_184927 50 3 10 100000 681028781 14 10000 2194 7612 628 14 9 10000 4 13698 12452 623 14 65.582 27.535 ../q2/d50a10000s4/logb0010/c03d50b0010s681028781.log 938233 q2-extractinstructions-02.txt 20141204_175758 0.4
20141201_184849 50 3 10 100000 919028296 7 10000 2232 7582 644 7 9 10000 4 13815 12557 629 7 48.336 27.363 ../q2/d50a10000s4/logb0010/c03d50b0010s919028296.log 933673 q2-extractinstructions-02.txt 20141204_175800 0.4
20141201_184952 50 3 10 100000 967561224 11 10000 2182 7632 626 11 9 10000 4 13990 12732 629 11 44.963 28.158 ../q2/d50a10000s4/logb0010/c03d50b0010s967561224.log 939671 q2-extractinstructions-02.txt 20141204_175803 0.4
20141201_185101 50 4 10 100000 103765041 0 10000 1366 8628 43 0 9 10000 4 18152 16898 42 0 88.638 36.862 ../q2/d50a10000s4/logb0010/c04d50b0010s103765041.log 1037724 q2-extractinstructions-02.txt 20141204_175806 0.4
20141201_185214 50 4 10 100000 105731136 1 10000 1324 8671 37 1 9 10000 4 18363 17035 33 1 83.095 36.8 ../q2/d50a10000s4/logb0010/c04d50b0010s105731136.log 1042702 q2-extractinstructions-02.txt 20141204_175808 0.4
20141201_185149 50 4 10 100000 117661523 0 10000 1384 8607 45 0 9 10000 4 18403 17050 44 0 51.927 37.129 ../q2/d50a10000s4/logb0010/c04d50b0010s117661523.log 1035603 q2-extractinstructions-02.txt 20141204_175811 0.4
20141201_185138 50 4 10 100000 141246882 1 10000 1355 8639 40 1 9 10000 4 18261 16988 36 1 58.769 36.691 ../q2/d50a10000s4/logb0010/c04d50b0010s141246882.log 1039034 q2-extractinstructions-02.txt 20141204_175814 0.4
20141201_185252 50 4 10 100000 263688301 0 10000 1354 8636 53 0 9 10000 4 18443 17060 53 0 51.219 36.988 ../q2/d50a10000s4/logb0010/c04d50b0010s263688301.log 1039150 q2-extractinstructions-02.txt 20141204_175817 0.4
20141201_185245 50 4 10 100000 420477893 0 10000 1341 8651 38 0 9 10000 4 18369 17067 37 0 54.808 38.049 ../q2/d50a10000s4/logb0010/c04d50b0010s420477893.log 1040699 q2-extractinstructions-02.txt 20141204_175819 0.4
20141201_185257 50 4 10 100000 50746969 0 10000 1353 8643 47 0 9 10000 4 18415 17072 46 0 55.959 37.082 ../q2/d50a10000s4/logb0010/c04d50b0010s50746969.log 1039253 q2-extractinstructions-02.txt 20141204_175822 0.4
20141201_185339 50 4 10 100000 533657980 0 10000 1335 8657 36 0 9 10000 4 18328 17041 36 0 79.090 39.671 ../q2/d50a10000s4/logb0010/c04d50b0010s533657980.log 1041407 q2-extractinstructions-02.txt 20141204_175825 0.4
20141201_185142 50 4 10 100000 681028781 0 10000 1333 8662 37 0 9 10000 4 18401 17084 35 0 55.364 36.817 ../q2/d50a10000s4/logb0010/c04d50b0010s681028781.log 1041649 q2-extractinstructions-02.txt 20141204_175828 0.4
20141201_185055 50 4 10 100000 919028296 0 10000 1377 8616 41 0 9 10000 4 18346 17047 37 0 72.096 37.394 ../q2/d50a10000s4/logb0010/c04d50b0010s919028296.log 1036416 q2-extractinstructions-02.txt 20141204_175831 0.4
20141201_185239 50 4 10 100000 967561224 1 10000 1326 8664 37 1 9 10000 4 18474 17156 30 1 59.636 38.017 ../q2/d50a10000s4/logb0010/c04d50b0010s967561224.log 1042510 q2-extractinstructions-02.txt 20141204_175833 0.4
20141201_185351 50 5 10 100000 103765041 0 10000 817 9173 106 0 9 10000 4 22746 20591 106 0 70.143 46.598 ../q2/d50a10000s4/logb0010/c05d50b0010s103765041.log 1103573 q2-extractinstructions-02.txt 20141204_175836 0.4
20141201_185515 50 5 10 100000 105731136 0 10000 802 9184 115 0 9 10000 4 22901 20711 113 0 67.726 46.754 ../q2/d50a10000s4/logb0010/c05d50b0010s105731136.log 1105348 q2-extractinstructions-02.txt 20141204_175839 0.4
20141201_185509 50 5 10 100000 117661523 0 10000 847 9144 100 0 9 10000 4 22916 20775 96 0 69.703 46.441 ../q2/d50a10000s4/logb0010/c05d50b0010s117661523.log 1100015 q2-extractinstructions-02.txt 20141204_175842 0.4
20141201_185356 50 5 10 100000 141246882 0 10000 821 9173 79 0 9 10000 4 22795 20704 78 0 63.372 46.519 ../q2/d50a10000s4/logb0010/c05d50b0010s141246882.log 1103122 q2-extractinstructions-02.txt 20141204_175845 0.4
20141201_185613 50 5 10 100000 263688301 0 10000 826 9163 97 0 9 10000 4 23035 20876 95 0 79.801 46.659 ../q2/d50a10000s4/logb0010/c05d50b0010s263688301.log 1102514 q2-extractinstructions-02.txt 20141204_175848 0.4
20141201_185526 50 5 10 100000 420477893 0 10000 853 9141 98 0 9 10000 4 23046 20844 97 0 65.375 46.363 ../q2/d50a10000s4/logb0010/c05d50b0010s420477893.log 1099313 q2-extractinstructions-02.txt 20141204_175851 0.4
20141201_185626 50 5 10 100000 50746969 0 10000 840 9156 88 0 9 10000 4 22943 20791 84 0 71.584 46.691 ../q2/d50a10000s4/logb0010/c05d50b0010s50746969.log 1100848 q2-extractinstructions-02.txt 20141204_175854 0.4
20141201_185632 50 5 10 100000 533657980 0 10000 803 9185 101 0 9 10000 4 22915 20734 97 0 68.962 46.035 ../q2/d50a10000s4/logb0010/c05d50b0010s533657980.log 1105254 q2-extractinstructions-02.txt 20141204_175857 0.4
20141201_185406 50 5 10 100000 681028781 0 10000 808 9187 105 0 9 10000 4 22992 20736 99 0 122.161 46.176 ../q2/d50a10000s4/logb0010/c05d50b0010s681028781.log 1104633 q2-extractinstructions-02.txt 20141204_175900 0.4
20141201_185345 50 5 10 100000 919028296 0 10000 831 9156 111 0 9 10000 4 22859 20603 108 0 73.975 47.049 ../q2/d50a10000s4/logb0010/c05d50b0010s919028296.log 1101911 q2-extractinstructions-02.txt 20141204_175903 0.4
20141201_185521 50 5 10 100000 967561224 0 10000 806 9184 89 0 9 10000 4 23133 20912 87 0 110.142 48.345 ../q2/d50a10000s4/logb0010/c05d50b0010s967561224.log 1104920 q2-extractinstructions-02.txt 20141204_175906 0.4
20141201_185720 50 8 10 100000 103765041 0 10000 174 9826 1 0 9 10000 4 36853 31232 1 0 120.605 74.335 ../q2/d50a10000s4/logb0010/c08d50b0010s103765041.log 1182047 q2-extractinstructions-02.txt 20141204_175909 0.4
20141201_185923 50 8 10 100000 105731136 0 10000 163 9836 2 0 9 10000 4 36924 31249 2 0 118.350 75.801 ../q2/d50a10000s4/logb0010/c08d50b0010s105731136.log 1183360 q2-extractinstructions-02.txt 20141204_175912 0.4
20141201_185813 50 8 10 100000 117661523 0 10000 198 9802 3 0 9 10000 4 36408 30966 3 0 165.705 74.443 ../q2/d50a10000s4/logb0010/c08d50b0010s117661523.log 1179196 q2-extractinstructions-02.txt 20141204_175915 0.4
20141201_185745 50 8 10 100000 141246882 0 10000 188 9812 1 0 9 10000 4 36453 30914 1 0 107.971 75.161 ../q2/d50a10000s4/logb0010/c08d50b0010s141246882.log 1180385 q2-extractinstructions-02.txt 20141204_175918 0.4
