timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20150516_040145 50 1 2000 100000 141246882 27 10000 9973 0 0 27 99 1000 1 0 0 0 27 0 10 0 0 0 49.007 42.4 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 128629 q3-extractinstructions.txt 20150516_040236 0.5 554fe34577683917c0a31f1c
20150516_040259 50 1 2000 100000 263688301 24 10000 9976 0 0 24 99 1000 1 0 0 0 23 0 10 0 0 0 49.428 42.292 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 126510 q3-extractinstructions.txt 20150516_040350 0.5 554fe34577683917c0a31f22
20150516_040253 50 1 2000 100000 420477893 24 10000 9976 0 0 24 99 1000 1 0 0 0 24 0 10 0 0 0 50.328 42.712 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 126299 q3-extractinstructions.txt 20150516_040345 0.5 554fe34577683917c0a31f21
20150516_040326 50 1 2000 100000 533657980 20 10000 9980 0 0 20 99 1000 1 0 0 0 20 0 10 0 0 0 49.546 42.432 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 123780 q3-extractinstructions.txt 20150516_040416 0.5 554fe34577683917c0a31f24
20150516_040157 50 1 2000 100000 681028781 26 10000 9974 0 0 26 99 1000 1 0 0 0 26 0 10 0 0 0 49.510 42.307 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 127911 q3-extractinstructions.txt 20150516_040247 0.5 554fe34577683917c0a31f1d
20150516_040039 50 1 2000 100000 919028296 34 10000 9966 0 0 34 99 1000 1 0 0 0 34 0 10 0 0 0 57.287 42.371 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 133905 q3-extractinstructions.txt 20150516_040138 0.5 554fe34577683917c0a31f1a
20150516_040247 50 1 2000 100000 967561224 20 10000 9980 0 0 20 99 1000 1 0 0 0 19 0 10 0 0 0 49.380 42.557 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 123454 q3-extractinstructions.txt 20150516_040339 0.5 554fe34577683917c0a31f20
20150516_040616 50 2 2000 100000 50746969 0 10000 9953 47 0 0 99 1000 1 47 47 0 0 0 10 0 0 0 93.202 83.881 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 146318 q3-extractinstructions.txt 20150516_040750 0.5 554fe34577683917c0a31f2e
20150516_040400 50 2 2000 100000 103765041 0 10000 9954 46 0 0 99 1000 1 46 46 0 0 0 10 0 0 0 108.781 85.972 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 145766 q3-extractinstructions.txt 20150516_040551 0.5 554fe34577683917c0a31f26
20150516_040438 50 2 2000 100000 105731136 0 10000 9956 44 0 0 99 1000 1 44 44 0 0 0 10 0 0 0 107.043 82.929 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 143788 q3-extractinstructions.txt 20150516_040625 0.5 554fe34577683917c0a31f2a
20150516_040434 50 2 2000 100000 117661523 0 10000 9947 53 0 0 99 1000 1 53 53 0 0 0 10 0 0 0 109.665 82.385 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 151292 q3-extractinstructions.txt 20150516_040625 0.5 554fe34577683917c0a31f29
20150516_040405 50 2 2000 100000 141246882 0 10000 9950 50 0 0 99 1000 1 50 50 0 0 0 10 0 0 0 101.581 82.836 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 149046 q3-extractinstructions.txt 20150516_040549 0.5 554fe34577683917c0a31f27
20150516_040610 50 2 2000 100000 263688301 0 10000 9947 53 0 0 99 1000 1 53 53 0 0 0 10 0 0 0 93.179 84.474 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 151360 q3-extractinstructions.txt 20150516_040745 0.5 554fe34577683917c0a31f2d
20150516_040605 50 2 2000 100000 420477893 0 10000 9947 53 0 0 99 1000 1 53 53 0 0 0 10 0 0 0 92.345 83.399 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 151321 q3-extractinstructions.txt 20150516_040739 0.5 554fe34577683917c0a31f2c
20150516_040624 50 2 2000 100000 533657980 0 10000 9945 55 0 0 99 1000 1 55 55 0 0 0 10 0 0 0 94.176 84.458 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 152939 q3-extractinstructions.txt 20150516_040800 0.5 554fe34577683917c0a31f2f
20150516_040416 50 2 2000 100000 681028781 0 10000 9952 48 0 0 99 1000 1 48 48 0 0 0 10 0 0 0 102.215 83.164 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 147308 q3-extractinstructions.txt 20150516_040600 0.5 554fe34577683917c0a31f28
20150516_040354 50 2 2000 100000 919028296 0 10000 9941 59 0 0 99 1000 1 60 60 0 0 0 10 0 0 0 100.109 83.289 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 156918 q3-extractinstructions.txt 20150516_040539 0.5 554fe34577683917c0a31f25
20150516_040600 50 2 2000 100000 967561224 0 10000 9956 44 0 0 99 1000 1 43 43 0 0 0 10 0 0 0 91.498 83.273 ../q3/./log/doc50cop2lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 144217 q3-extractinstructions.txt 20150516_040734 0.5 554fe34577683917c0a31f2b
20150516_040935 50 3 2000 100000 50746969 0 10000 9914 86 0 0 99 1000 1 86 86 0 0 0 10 0 0 0 140.976 125.55 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 177460 q3-extractinstructions.txt 20150516_041158 0.5 554fe34577683917c0a31f39
20150516_040648 50 3 2000 100000 103765041 0 10000 9921 79 0 0 99 1000 1 78 78 0 0 0 10 0 0 0 144.182 127.219 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 171752 q3-extractinstructions.txt 20150516_040914 0.5 554fe34577683917c0a31f31
20150516_040754 50 3 2000 100000 105731136 0 10000 9941 59 0 0 99 1000 1 60 60 0 0 0 10 0 0 0 140.433 126.236 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 157003 q3-extractinstructions.txt 20150516_041016 0.5 554fe34577683917c0a31f35
20150516_040749 50 3 2000 100000 117661523 0 10000 9927 73 0 0 99 1000 1 73 73 0 0 0 10 0 0 0 139.923 126.251 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 167552 q3-extractinstructions.txt 20150516_041011 0.5 554fe34577683917c0a31f34
20150516_040722 50 3 2000 100000 141246882 0 10000 9919 81 0 0 99 1000 1 80 80 0 0 0 10 0 0 0 141.648 125.644 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 173176 q3-extractinstructions.txt 20150516_040948 0.5 554fe34577683917c0a31f32
20150516_040915 50 3 2000 100000 263688301 0 10000 9913 87 0 0 99 1000 1 85 85 0 0 0 10 0 0 0 140.377 125.316 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 176340 q3-extractinstructions.txt 20150516_041140 0.5 554fe34577683917c0a31f38
20150516_040820 50 3 2000 100000 420477893 0 10000 9927 73 0 0 99 1000 1 74 74 0 0 0 10 0 0 0 138.571 125.362 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 168112 q3-extractinstructions.txt 20150516_041040 0.5 554fe34577683917c0a31f37
20150516_041009 50 3 2000 100000 533657980 0 10000 9915 85 0 0 99 1000 1 85 85 0 0 0 10 0 0 0 144.472 126.939 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 176567 q3-extractinstructions.txt 20150516_041236 0.5 554fe34577683917c0a31f3a
20150516_040744 50 3 2000 100000 681028781 0 10000 9928 72 0 0 99 1000 1 72 72 0 0 0 10 0 0 0 141.656 127.547 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 166863 q3-extractinstructions.txt 20150516_041008 0.5 554fe34577683917c0a31f33
20150516_040636 50 3 2000 100000 919028296 0 10000 9911 89 0 0 99 1000 1 89 89 0 0 0 10 0 0 0 141.154 125.566 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 179993 q3-extractinstructions.txt 20150516_040902 0.5 554fe34577683917c0a31f30
20150516_040802 50 3 2000 100000 967561224 0 10000 9929 71 0 0 99 1000 1 70 70 0 0 0 10 0 0 0 140.568 126.142 ../q3/./log/doc50cop3lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 165910 q3-extractinstructions.txt 20150516_041024 0.5 554fe34577683917c0a31f36
20150516_041345 50 4 2000 100000 50746969 0 10000 9895 105 0 0 99 1000 1 105 105 0 0 0 10 0 0 0 187.088 167.483 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 192685 q3-extractinstructions.txt 20150516_041654 0.5 554fe34577683917c0a31f44
20150516_041026 50 4 2000 100000 103765041 0 10000 9890 110 0 0 99 1000 1 110 110 0 0 0 10 0 0 0 189.950 168.761 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 196372 q3-extractinstructions.txt 20150516_041338 0.5 554fe34577683917c0a31f3c
20150516_041200 50 4 2000 100000 105731136 0 10000 9923 77 0 0 99 1000 1 77 77 0 0 0 10 0 0 0 188.999 168.34 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 171527 q3-extractinstructions.txt 20150516_041514 0.5 554fe34577683917c0a31f40
20150516_041058 50 4 2000 100000 117661523 0 10000 9905 95 0 0 99 1000 1 92 92 0 0 0 10 0 0 0 188.780 168.215 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 183772 q3-extractinstructions.txt 20150516_041409 0.5 554fe34577683917c0a31f3f
20150516_041032 50 4 2000 100000 141246882 0 10000 9894 106 0 0 99 1000 1 103 103 0 0 0 10 0 0 0 185.682 168.122 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 192234 q3-extractinstructions.txt 20150516_041339 0.5 554fe34577683917c0a31f3d
20150516_041340 50 4 2000 100000 263688301 0 10000 9888 112 0 0 99 1000 1 112 112 0 0 0 10 0 0 0 191.915 167.529 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 198513 q3-extractinstructions.txt 20150516_041654 0.5 554fe34577683917c0a31f43
20150516_041258 50 4 2000 100000 420477893 0 10000 9900 100 0 0 99 1000 1 101 101 0 0 0 10 0 0 0 190.578 166.906 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 190378 q3-extractinstructions.txt 20150516_041614 0.5 554fe34577683917c0a31f42
20150516_041355 50 4 2000 100000 533657980 0 10000 9884 116 0 0 99 1000 1 115 115 0 0 0 10 0 0 0 188.892 169.168 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 200508 q3-extractinstructions.txt 20150516_041705 0.5 554fe34577683917c0a31f45
20150516_041041 50 4 2000 100000 681028781 0 10000 9902 98 0 0 99 1000 1 98 98 0 0 0 10 0 0 0 189.856 167.685 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 188081 q3-extractinstructions.txt 20150516_041353 0.5 554fe34577683917c0a31f3e
20150516_041021 50 4 2000 100000 919028296 0 10000 9882 118 0 0 99 1000 1 118 118 0 0 0 10 0 0 0 184.813 166.765 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 203277 q3-extractinstructions.txt 20150516_041329 0.5 554fe34577683917c0a31f3b
20150516_041218 50 4 2000 100000 967561224 0 10000 9905 95 0 0 99 1000 1 94 94 0 0 0 10 0 0 0 187.948 167.888 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 185571 q3-extractinstructions.txt 20150516_041528 0.5 554fe34577683917c0a31f41
20150516_041843 50 5 2000 100000 50746969 0 10000 9865 135 0 0 99 1000 1 136 136 0 0 0 10 0 0 0 235.388 208.12 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 217490 q3-extractinstructions.txt 20150516_042241 0.5 554fe34577683917c0a31f4f
20150516_041427 50 5 2000 100000 103765041 0 10000 9861 139 0 0 99 1000 1 138 138 0 0 0 10 0 0 0 236.953 208.105 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 219523 q3-extractinstructions.txt 20150516_041826 0.5 554fe34577683917c0a31f47
20150516_041700 50 5 2000 100000 105731136 0 10000 9901 99 0 0 99 1000 1 99 99 0 0 0 10 0 0 0 231.497 209.805 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 189514 q3-extractinstructions.txt 20150516_042054 0.5 554fe34577683917c0a31f4b
20150516_041639 50 5 2000 100000 117661523 0 10000 9878 122 0 0 99 1000 1 121 121 0 0 0 10 0 0 0 234.374 209.213 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 206854 q3-extractinstructions.txt 20150516_042038 0.5 554fe34577683917c0a31f4a
20150516_041530 50 5 2000 100000 141246882 0 10000 9868 132 0 0 99 1000 1 132 132 0 0 0 10 0 0 0 236.697 210.118 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 214944 q3-extractinstructions.txt 20150516_041932 0.5 554fe34577683917c0a31f48
20150516_041830 50 5 2000 100000 263688301 0 10000 9862 138 0 0 99 1000 1 137 137 0 0 0 10 0 0 0 245.626 208.932 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 218843 q3-extractinstructions.txt 20150516_042239 0.5 554fe34577683917c0a31f4e
20150516_041723 50 5 2000 100000 420477893 0 10000 9881 119 0 0 99 1000 1 119 119 0 0 0 10 0 0 0 233.775 209.399 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 204858 q3-extractinstructions.txt 20150516_042119 0.5 554fe34577683917c0a31f4d
20150516_041954 50 5 2000 100000 533657980 0 10000 9855 145 0 0 99 1000 1 144 144 0 0 0 10 0 0 0 239.361 209.603 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 223801 q3-extractinstructions.txt 20150516_042357 0.5 554fe34577683917c0a31f50
20150516_041548 50 5 2000 100000 681028781 0 10000 9875 125 0 0 99 1000 1 123 123 0 0 0 10 0 0 0 236.311 208.869 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 209059 q3-extractinstructions.txt 20150516_041946 0.5 554fe34577683917c0a31f49
20150516_041408 50 5 2000 100000 919028296 0 10000 9856 144 0 0 99 1000 1 142 142 0 0 0 10 0 0 0 238.465 209.915 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 223560 q3-extractinstructions.txt 20150516_041811 0.5 554fe34577683917c0a31f46
20150516_041707 50 5 2000 100000 967561224 0 10000 9873 127 0 0 99 1000 1 127 127 0 0 0 10 0 0 0 235.646 209.104 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 211058 q3-extractinstructions.txt 20150516_042105 0.5 554fe34577683917c0a31f4c
20150516_042721 50 8 2000 100000 50746969 0 10000 9796 204 0 0 99 1000 1 208 208 0 0 0 10 0 0 0 282.269 268.493 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 275083 q3-extractinstructions.txt 20150516_043204 0.5 554fe34577683917c0a31f5a
20150516_042056 50 8 2000 100000 103765041 0 10000 9796 204 0 0 99 1000 1 203 203 0 0 0 10 0 0 0 396.325 336.915 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 273100 q3-extractinstructions.txt 20150516_042737 0.5 554fe34577683917c0a31f52
20150516_042252 50 8 2000 100000 105731136 0 10000 9820 180 0 0 99 1000 1 178 178 0 0 0 10 0 0 0 365.098 335.464 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 254295 q3-extractinstructions.txt 20150516_042859 0.5 554fe34577683917c0a31f56
20150516_042142 50 8 2000 100000 117661523 0 10000 9810 190 0 0 99 1000 1 187 187 0 0 0 10 0 0 0 370.324 335.325 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 262396 q3-extractinstructions.txt 20150516_042754 0.5 554fe34577683917c0a31f55
20150516_042105 50 8 2000 100000 141246882 0 10000 9812 188 0 0 99 1000 1 187 187 0 0 0 10 0 0 0 376.014 337.508 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 260326 q3-extractinstructions.txt 20150516_042727 0.5 554fe34577683917c0a31f53
20150516_042719 50 8 2000 100000 263688301 0 10000 9792 208 0 0 99 1000 1 207 207 0 0 0 10 0 0 0 281.688 267.932 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 275084 q3-extractinstructions.txt 20150516_043202 0.5 554fe34577683917c0a31f59
20150516_042436 50 8 2000 100000 420477893 0 10000 9817 183 0 0 99 1000 1 189 189 0 0 0 10 0 0 0 351.138 314.295 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 259947 q3-extractinstructions.txt 20150516_043029 0.5 554fe34577683917c0a31f58
20150516_042743 50 8 2000 100000 533657980 0 10000 9783 217 0 0 99 1000 1 217 217 0 0 0 10 0 0 0 269.648 259.024 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 283459 q3-extractinstructions.txt 20150516_043214 0.5 554fe34577683917c0a31f5b
20150516_042120 50 8 2000 100000 681028781 0 10000 9813 187 0 0 99 1000 1 187 187 0 0 0 10 0 0 0 378.720 335.917 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 260179 q3-extractinstructions.txt 20150516_042741 0.5 554fe34577683917c0a31f54
20150516_042007 50 8 2000 100000 919028296 0 10000 9779 221 0 0 99 1000 1 219 219 0 0 0 10 0 0 0 398.529 336.073 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 284938 q3-extractinstructions.txt 20150516_042650 0.5 554fe34577683917c0a31f51
20150516_042314 50 8 2000 100000 967561224 0 10000 9794 206 0 0 99 1000 1 203 203 0 0 0 10 0 0 0 370.977 333.499 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 273423 q3-extractinstructions.txt 20150516_042927 0.5 554fe34577683917c0a31f57
20150515_130131 50 1 3 100000 919028296 8107 10000 1893 0 0 8107 39 2500 1 0 0 0 8107 0 10 0 0 0 83.387 57.502 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 5864998 q3-extractinstructions.txt 20150515_130329 0.5 554fe34577683917c0a31f88
20150515_130136 50 1 3 100000 103765041 8104 10000 1896 0 0 8104 39 2500 1 0 0 0 8104 0 10 0 0 0 85.998 59.17 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 5857247 q3-extractinstructions.txt 20150515_130337 0.5 554fe34577683917c0a31f89
20150515_130141 50 1 3 100000 141246882 8123 10000 1877 0 0 8123 39 2500 1 0 0 0 8123 0 10 0 0 0 87.706 61.121 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 5872414 q3-extractinstructions.txt 20150515_130344 0.5 554fe34577683917c0a31f8a
20150515_130146 50 1 3 100000 681028781 8160 10000 1840 0 0 8160 39 2500 1 0 0 0 8159 0 10 0 0 0 89.147 61.667 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 5902765 q3-extractinstructions.txt 20150515_130350 0.5 554fe34577683917c0a31f8b
20150515_130152 50 1 3 100000 117661523 8062 10000 1938 0 0 8062 39 2500 1 0 0 0 8062 0 10 0 0 0 90.808 63.586 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 5820268 q3-extractinstructions.txt 20150515_130356 0.5 554fe34577683917c0a31f8c
20150515_130157 50 1 3 100000 105731136 8146 10000 1854 0 0 8146 39 2500 1 0 0 0 8146 0 10 0 0 0 91.722 64.194 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 5886253 q3-extractinstructions.txt 20150515_130402 0.5 554fe34577683917c0a31f8d
20150515_130202 50 1 3 100000 967561224 8160 10000 1840 0 0 8160 39 2500 1 0 0 0 8160 0 10 0 0 0 92.957 64.679 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 5892074 q3-extractinstructions.txt 20150515_130409 0.5 554fe34577683917c0a31f8e
20150515_130207 50 1 3 100000 420477893 8116 10000 1884 0 0 8116 39 2500 1 0 0 0 8116 0 10 0 0 0 92.900 64.834 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 5864203 q3-extractinstructions.txt 20150515_130414 0.5 554fe34577683917c0a31f8f
20150515_130333 50 1 3 100000 263688301 8140 10000 1860 0 0 8140 39 2500 1 0 0 0 8140 0 10 0 0 0 90.413 62.822 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 5887597 q3-extractinstructions.txt 20150515_130537 0.5 554fe34577683917c0a31f90
20150515_130348 50 1 3 100000 50746969 8138 10000 1862 0 0 8138 39 2500 1 0 0 0 8138 0 10 0 0 0 88.863 61.356 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 5880911 q3-extractinstructions.txt 20150515_130551 0.5 554fe34577683917c0a31f91
20150515_130353 50 1 3 100000 533657980 8126 10000 1874 0 0 8126 39 2500 1 0 0 0 8126 0 10 0 0 0 89.932 61.307 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 5878039 q3-extractinstructions.txt 20150515_130557 0.5 554fe34577683917c0a31f92
20150515_130358 50 2 3 100000 919028296 671 10000 346 9452 0 671 39 2500 1 29418 29418 0 651 0 10 0 0 0 216.037 135.363 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 21224566 q3-extractinstructions.txt 20150515_130943 0.5 554fe34577683917c0a31f93
20150515_130404 50 2 3 100000 103765041 673 10000 348 9435 0 673 39 2500 1 29216 29216 0 651 0 10 0 0 0 223.446 140.588 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 21085789 q3-extractinstructions.txt 20150515_130955 0.5 554fe34577683917c0a31f94
20150515_130414 50 2 3 100000 681028781 637 10000 342 9457 0 637 39 2500 1 29549 29549 0 625 0 10 0 0 0 217.024 133.552 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 21297755 q3-extractinstructions.txt 20150515_131000 0.5 554fe34577683917c0a31f96
20150515_130409 50 2 3 100000 141246882 700 10000 351 9443 0 700 39 2500 1 29376 29376 0 680 0 10 0 0 0 223.392 138.95 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 21221331 q3-extractinstructions.txt 20150515_131000 0.5 554fe34577683917c0a31f95
20150515_130419 50 2 3 100000 117661523 682 10000 372 9409 0 682 39 2500 1 29318 29318 0 669 0 10 0 0 0 230.773 138.342 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 21174653 q3-extractinstructions.txt 20150515_131016 0.5 554fe34577683917c0a31f97
20150515_130545 50 2 3 100000 105731136 685 10000 311 9476 0 685 39 2500 1 29580 29580 0 668 0 10 0 0 0 239.212 142.04 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 21351041 q3-extractinstructions.txt 20150515_131145 0.5 554fe34577683917c0a31f98
20150515_130600 50 2 3 100000 967561224 703 10000 334 9453 0 703 39 2500 1 29653 29653 0 684 0 10 0 0 0 240.760 145.83 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 21403447 q3-extractinstructions.txt 20150515_131203 0.5 554fe34577683917c0a31f99
20150515_130605 50 2 3 100000 420477893 672 10000 368 9410 0 672 39 2500 1 29305 29305 0 656 0 10 0 0 0 243.417 145.486 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 21156553 q3-extractinstructions.txt 20150515_131211 0.5 554fe34577683917c0a31f9a
20150515_130953 50 2 3 100000 263688301 626 10000 366 9455 0 626 39 2500 1 29832 29832 0 609 0 10 0 0 0 220.232 136.828 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 21448114 q3-extractinstructions.txt 20150515_131540 0.5 554fe34577683917c0a31f9b
20150515_131008 50 2 3 100000 50746969 613 10000 370 9444 0 613 39 2500 1 29797 29797 0 598 0 10 0 0 0 220.245 135.877 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 21415701 q3-extractinstructions.txt 20150515_131555 0.5 554fe34577683917c0a31f9c
20150515_131013 50 2 3 100000 533657980 682 10000 368 9407 0 682 39 2500 1 29759 29759 0 667 0 10 0 0 0 221.340 136.563 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 21436003 q3-extractinstructions.txt 20150515_131602 0.5 554fe34577683917c0a31f9d
