timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170315_093529 50 1 5 10 100000 376517787 1 10000 0 9516 3215 1 9 10000 1 13505 11299 2206 1 0 0 0 0 0 100000 30000 50 10000 3 2 0 68.946 59.407 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 18782 hl-extractinstructions.txt 20170315_093646 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_17
20170315_093541 50 1 5 10 100000 817713633 0 10000 0 9977 253 0 9 10000 1 14503 14184 319 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 62.126 52.547 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 17278 hl-extractinstructions.txt 20170315_093651 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_18
20170315_093543 50 1 5 10 100000 519606501 1 10000 0 9967 1143 1 9 10000 1 14228 13047 1181 1 0 0 0 0 0 100000 30000 50 10000 3 2 1 64.361 55.125 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed519606501.log 17767 hl-extractinstructions.txt 20170315_093656 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_19
20170315_093556 50 1 5 10 100000 715258232 10 10000 0 6750 9991 10 9 10000 1 13334 10942 2392 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 73.449 64.312 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed715258232.log 19338 hl-extractinstructions.txt 20170315_093718 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_20
20170315_093619 50 1 5 10 100000 792850679 0 10000 0 9570 2546 0 9 10000 1 14036 12620 1416 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 65.242 55.25 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed792850679.log 18296 hl-extractinstructions.txt 20170315_093733 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_21
20170315_093631 50 1 5 20 100000 919028296 0 10000 0 9564 1276 0 9 10000 1 7036 6495 541 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 55.976 46.562 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 18257 hl-extractinstructions.txt 20170315_093736 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_1
20170315_093644 50 1 5 20 100000 103765041 0 10000 0 9589 887 0 9 10000 1 6967 6822 145 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 56.512 47.75 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 18252 hl-extractinstructions.txt 20170315_093749 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_2
20170315_093657 50 1 5 20 100000 141246882 4 10000 0 4642 9996 4 9 10000 1 6595 6156 439 4 0 0 0 0 0 100000 30000 50 10000 3 2 3 62.618 54.047 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 19276 hl-extractinstructions.txt 20170315_093807 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_3
20170315_093709 50 1 5 20 100000 681028781 0 10000 0 4421 10000 0 9 10000 1 6706 5675 1031 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 63.046 54.016 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 19302 hl-extractinstructions.txt 20170315_093820 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_4
20170315_093722 50 1 5 20 100000 117661523 0 10000 0 4498 10000 0 9 10000 1 6508 5848 660 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 64.509 55.501 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 19736 hl-extractinstructions.txt 20170315_093834 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_5
20170315_093734 50 1 5 20 100000 105731136 6 10000 0 9564 1167 6 9 10000 1 6927 6509 418 6 0 0 0 0 0 100000 30000 50 10000 3 2 3 58.555 49.171 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 18779 hl-extractinstructions.txt 20170315_093841 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_6
20170315_093737 50 1 5 20 100000 967561224 0 10000 0 9601 884 0 9 10000 1 6997 6827 170 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 56.095 47.0 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 18280 hl-extractinstructions.txt 20170315_093841 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_7
20170315_093759 50 1 5 20 100000 420477893 7 10000 0 4432 9993 7 9 10000 1 6508 5727 781 7 0 0 0 0 0 100000 30000 50 10000 3 2 2 67.523 58.594 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 20311 hl-extractinstructions.txt 20170315_093915 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_8
20170315_093812 50 1 5 20 100000 263688301 0 10000 0 9678 705 0 9 10000 1 7078 6965 113 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 56.364 47.594 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 17759 hl-extractinstructions.txt 20170315_093917 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_9
20170315_093839 50 1 5 20 100000 711283608 0 10000 0 4845 10000 0 9 10000 1 7082 6504 578 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 62.433 52.796 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 18245 hl-extractinstructions.txt 20170315_093950 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_12
20170315_093835 50 1 5 20 100000 50746969 0 10000 0 3849 10000 0 9 10000 1 6392 4766 1626 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 72.739 63.891 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 20339 hl-extractinstructions.txt 20170315_093955 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_10
20170315_093852 50 1 5 20 100000 597296547 0 10000 0 9989 73 0 9 10000 1 7169 7067 102 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 58.924 48.891 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 17783 hl-extractinstructions.txt 20170315_093959 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_13
20170315_093836 50 1 5 20 100000 533657980 6 10000 0 3996 9994 6 9 10000 1 6084 4996 1088 6 0 0 0 0 0 100000 30000 50 10000 3 2 1 76.513 67.219 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 21275 hl-extractinstructions.txt 20170315_094001 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_11
20170315_093905 50 1 5 20 100000 664375964 0 10000 0 9984 89 0 9 10000 1 7342 7227 115 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 55.218 46.25 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 17716 hl-extractinstructions.txt 20170315_094009 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_14
20170315_093917 50 1 5 20 100000 258760793 0 10000 0 9575 1373 0 9 10000 1 6923 6306 617 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 59.050 49.281 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 18753 hl-extractinstructions.txt 20170315_094024 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_15
20170315_093941 50 1 5 20 100000 666549275 0 10000 0 9600 895 0 9 10000 1 7021 6879 142 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 55.367 45.563 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 18270 hl-extractinstructions.txt 20170315_094045 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_16
20170315_094005 50 1 5 20 100000 817713633 0 10000 0 10000 20 0 9 10000 1 7412 7367 45 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 51.308 42.187 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 16754 hl-extractinstructions.txt 20170315_094104 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_18
20170315_094003 50 1 5 20 100000 376517787 0 10000 0 9513 1728 0 9 10000 1 6790 5749 1041 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 60.144 51.516 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 18753 hl-extractinstructions.txt 20170315_094111 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_17
20170315_094017 50 1 5 20 100000 519606501 0 10000 0 9989 88 0 9 10000 1 7196 7082 114 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 57.192 47.171 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed519606501.log 17737 hl-extractinstructions.txt 20170315_094122 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_19
20170315_094023 50 1 5 20 100000 792850679 0 10000 0 9674 714 0 9 10000 1 7250 7119 131 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 56.518 47.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed792850679.log 17762 hl-extractinstructions.txt 20170315_094127 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_21
20170315_094020 50 1 5 20 100000 715258232 0 10000 0 4977 10000 0 9 10000 1 6916 6721 195 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 61.892 52.515 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed715258232.log 18761 hl-extractinstructions.txt 20170315_094130 0.5 eafc3459b92fe28f92b7c28164f1ab2bef98168f_20
20170315_094045 50 1 5 30 100000 919028296 0 10000 0 9993 31 0 9 10000 1 4761 4719 42 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 51.034 41.749 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 17732 hl-extractinstructions.txt 20170315_094144 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_1
20170315_094108 50 1 5 30 100000 103765041 0 10000 0 3356 10000 0 9 10000 1 4454 4050 404 0 0 0 0 0 0 100000 30000 50 10000 3 2 4 59.729 50.36 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 19292 hl-extractinstructions.txt 20170315_094216 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_2
20170315_094110 50 1 5 30 100000 141246882 0 10000 0 3246 10000 0 9 10000 1 4483 3912 571 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 58.766 49.064 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 19252 hl-extractinstructions.txt 20170315_094217 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_3
20170315_094135 50 1 5 30 100000 117661523 0 10000 0 3724 10000 0 9 10000 1 4699 4634 65 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 56.896 48.407 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 18217 hl-extractinstructions.txt 20170315_094239 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_5
20170315_094122 50 1 5 30 100000 681028781 0 10000 0 2100 10000 0 9 10000 1 3661 2329 1332 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 78.127 68.797 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 22798 hl-extractinstructions.txt 20170315_094248 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_4
20170315_094149 50 1 5 30 100000 967561224 0 10000 0 9990 32 0 9 10000 1 4849 4811 38 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 52.938 43.391 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 17246 hl-extractinstructions.txt 20170315_094250 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_7
20170315_094147 50 1 5 30 100000 105731136 0 10000 0 3707 10000 0 9 10000 1 4673 4610 63 0 0 0 0 0 0 100000 30000 50 10000 3 2 4 58.534 50.343 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 18289 hl-extractinstructions.txt 20170315_094254 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_6
20170315_094202 50 1 5 30 100000 420477893 0 10000 0 3191 10000 0 9 10000 1 4611 3864 747 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 57.270 48.25 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 18772 hl-extractinstructions.txt 20170315_094308 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_8
20170315_094215 50 1 5 30 100000 263688301 0 10000 0 9727 471 0 9 10000 1 4756 4705 51 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 51.029 41.906 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 17745 hl-extractinstructions.txt 20170315_094314 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_9
20170315_094237 50 1 5 30 100000 50746969 0 10000 0 9613 927 0 9 10000 1 4604 4207 397 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 55.087 45.328 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 18761 hl-extractinstructions.txt 20170315_094340 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_10
20170315_094303 50 1 5 30 100000 711283608 0 10000 0 9704 769 0 9 10000 1 4788 4447 341 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 54.263 45.328 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 17737 hl-extractinstructions.txt 20170315_094405 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_12
20170315_094250 50 1 5 30 100000 533657980 3 10000 0 2624 9997 3 9 10000 1 4036 2997 1039 3 0 0 0 0 0 100000 30000 50 10000 3 2 1 70.202 61.547 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 21259 hl-extractinstructions.txt 20170315_094408 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_11
20170315_094315 50 1 5 30 100000 597296547 0 10000 0 3597 10000 0 9 10000 1 4798 4437 361 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 55.594 46.546 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 17816 hl-extractinstructions.txt 20170315_094419 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_13
20170315_094317 50 1 5 30 100000 664375964 0 10000 0 9992 370 0 9 10000 1 4889 4519 370 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 55.033 45.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 17711 hl-extractinstructions.txt 20170315_094420 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_14
20170315_094320 50 1 5 30 100000 258760793 0 10000 0 9658 903 0 9 10000 1 4651 4233 418 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 57.913 48.39 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 18737 hl-extractinstructions.txt 20170315_094425 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_15
20170315_094332 50 1 5 30 100000 666549275 0 10000 0 9658 586 0 9 10000 1 4701 4636 65 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 53.697 44.797 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 18257 hl-extractinstructions.txt 20170315_094434 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_16
20170315_094405 50 1 5 30 100000 376517787 0 10000 0 9631 1201 0 9 10000 1 4534 3818 716 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 53.117 44.047 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 18740 hl-extractinstructions.txt 20170315_094507 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_17
20170315_094417 50 1 5 30 100000 817713633 0 10000 5656 4344 0 0 9 10000 1 5095 5095 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 42.731 33.859 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 16244 hl-extractinstructions.txt 20170315_094508 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_18
20170315_094421 50 1 5 30 100000 519606501 0 10000 0 9642 1185 0 9 10000 1 4641 3922 719 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 56.672 47.688 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed519606501.log 18748 hl-extractinstructions.txt 20170315_094526 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_19
20170315_094433 50 1 5 30 100000 715258232 0 10000 0 2993 10000 0 9 10000 1 4236 3501 735 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 67.508 58.782 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed715258232.log 20281 hl-extractinstructions.txt 20170315_094548 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_20
20170315_094447 50 1 5 50 100000 919028296 0 10000 0 9994 13 0 9 10000 1 2851 2839 12 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 53.813 43.813 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 17713 hl-extractinstructions.txt 20170315_094549 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_1
20170315_094445 50 1 5 30 100000 792850679 0 10000 0 3496 10000 0 9 10000 1 4501 4211 290 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 62.307 52.468 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed792850679.log 19275 hl-extractinstructions.txt 20170315_094555 0.5 48a7008b30717acf7006c639dc7f5cbfd72c8be9_21
20170315_094500 50 1 5 50 100000 103765041 0 10000 0 2341 10000 0 9 10000 1 2859 2639 220 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 57.028 48.516 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 18257 hl-extractinstructions.txt 20170315_094605 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_2
20170315_094512 50 1 5 50 100000 141246882 1 10000 0 1836 9999 1 9 10000 1 2521 2034 487 1 0 0 0 0 0 100000 30000 50 10000 3 2 2 62.180 52.235 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 20239 hl-extractinstructions.txt 20170315_094623 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_3
20170315_094550 50 1 5 50 100000 105731136 0 10000 0 9779 519 0 9 10000 1 2839 2614 225 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 53.332 44.0 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 18230 hl-extractinstructions.txt 20170315_094651 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_6
20170315_094535 50 1 5 50 100000 681028781 0 10000 0 1479 10000 0 9 10000 1 2377 1590 787 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 68.315 58.485 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 21263 hl-extractinstructions.txt 20170315_094652 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_4
20170315_094547 50 1 5 50 100000 117661523 0 10000 0 2123 10000 0 9 10000 1 2583 2347 236 0 0 0 0 0 0 100000 30000 50 10000 3 2 4 61.445 52.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 19709 hl-extractinstructions.txt 20170315_094656 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_5
20170315_094602 50 1 5 50 100000 967561224 0 10000 0 9718 751 0 9 10000 1 2735 2299 436 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 55.823 46.281 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 18754 hl-extractinstructions.txt 20170315_094706 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_7
20170315_094615 50 1 5 50 100000 420477893 2 10000 0 2382 9998 2 9 10000 1 2877 2722 155 2 0 0 0 0 0 100000 30000 50 10000 3 2 1 53.530 44.984 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 18247 hl-extractinstructions.txt 20170315_094716 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_8
20170315_094628 50 1 5 50 100000 263688301 0 10000 0 9815 272 0 9 10000 1 2893 2875 18 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 47.194 38.577 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 17223 hl-extractinstructions.txt 20170315_094723 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_9
20170315_094640 50 1 5 50 100000 50746969 0 10000 0 1758 10000 0 9 10000 1 2532 1915 617 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 61.626 51.968 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 20251 hl-extractinstructions.txt 20170315_094749 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_10
20170315_094706 50 1 5 50 100000 711283608 0 10000 0 9996 212 0 9 10000 1 2866 2652 214 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 49.612 40.624 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 17704 hl-extractinstructions.txt 20170315_094804 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_12
20170315_094653 50 1 5 50 100000 533657980 1 10000 0 1690 9999 1 9 10000 1 2466 1836 630 1 0 0 0 0 0 100000 30000 50 10000 3 2 2 66.802 57.625 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 21232 hl-extractinstructions.txt 20170315_094808 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_11
20170315_094720 50 1 5 50 100000 664375964 0 10000 0 9997 13 0 9 10000 1 2926 2908 18 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 50.316 40.594 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 17686 hl-extractinstructions.txt 20170315_094818 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_14
20170315_094718 50 1 5 50 100000 597296547 0 10000 0 2309 10000 0 9 10000 1 2805 2595 210 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 54.838 46.437 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 18295 hl-extractinstructions.txt 20170315_094821 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_13
20170315_094743 50 1 5 50 100000 258760793 0 10000 0 9712 571 0 9 10000 1 2807 2583 224 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 53.201 43.437 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 18719 hl-extractinstructions.txt 20170315_094844 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_15
20170315_094745 50 1 5 50 100000 666549275 0 10000 0 2274 10000 0 9 10000 1 2787 2558 229 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 54.754 46.047 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 19269 hl-extractinstructions.txt 20170315_094847 0.5 a3f4e78cdbed7341cdbf390112f46b5853d77fdf_16
